primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
8206232,4G,Smartphone,MALE,Colombo,60-70,148,1491.09,3590,4.078987122,844.8770952,119.6906979,30,161.053199,0,0.916666667,0,1,0.916666667,0.16735967,74,14.63333333,0,17,4.368627451,3.841579669,0,0,350,1
3536196,4G,Smartphone,MALE,Jaffna,30-40,63,1887.24,6940,23.27016544,595.1130095,231.3341603,30,193.9419136,185,72.58333333,0,4,46.4375,17.11072111,78,39.25,0,20,3.944166667,7.411557304,0,0,400,2
3234171,4G,Smartphone,MALE,Unknown,30-40,163,3615.52,4909,0,538.1102076,169.2996159,29,145.337972,11,11.38333333,0,2,5.966666667,2.0772658,1220,100.8,2.583333333,30,40.69,26.54860236,2,0,250,1
6853294,4G,Smartphone,FEMALE,Kandy,30-40,86,1555.94,14330,99.00857925,1256.357589,477.6824704,30,285.316508,0,0,0,0,,0,6,0.983333333,0,10,0.648333333,0.33689145,0,0,450,2
4441680,4G,Smartphone,MALE,Colombo,20-30,19,1220.17,24636,6.812664986,2054.398143,821.2054343,30,534.6329176,0,0,0,0,,0,259,44.16666667,0,22,11.81136364,12.90920782,0,0,360,2
9958077,4G,Smartphone,MALE,Colombo,30-40,146,1781.43,11866,85.10560703,1275.93152,395.5558725,30,317.2792653,0,0,0,0,,0,24,5.333333333,0,15,1.632222222,1.320647143,0,1,100,1
4440735,4G,Smartphone,MALE,Kurunegala,20-30,77,2352.49,60097,311.0710573,6195.251981,2003.256705,30,1278.428513,0,0,0,0,,0,150,57.66666667,0,5,30.09,13.3890598,0,0,1000,2
9327340,4G,Smartphone,FEMALE,Colombo,30-40,44,1963.84,12274,96.77406502,785.5763817,409.1517433,30,165.7397725,0,0,0,0,,0,1,0.9,0,2,0.766666667,0.197636094,0,2,360,2
3094103,4G,Smartphone,FEMALE,Colombo,50-60,154,1216.97,9040,32.6002512,565.0675535,301.349892,30,134.0939615,0,0,0,0,,0,305,64.86666667,0,22,13.86439394,14.13135185,0,0,350,1
6382131,2G,Feature phone,MALE,Kurunegala,30-40,45,-12.2,0,0,0,,0,0,0,0,0,0,,0,76,7.2,0,20,3.84,2.6065894,0,2,,
5916214,4G,Smartphone,MALE,Colombo,30-40,26,1501.38,15587,1.658013344,1125.409392,519.5996884,30,342.1262804,3,2.216666667,0,2,1.7,0.452142622,21,3.883333333,0,21,1.005555556,0.868738498,0,3,450,2
2056545,4G,Smartphone,MALE,Puttalam,30-40,117,1303.21,33871,257.0628939,2348.17652,1129.053541,30,476.3770015,0,0,0,0,,0,92,5.3,0.566666667,30,3.091666667,1.494599153,0,0,750,2
2665293,2G,Feature phone,MALE,Gampaha,30-40,142,2760.31,0,0,0,,0,0,0,0,0,0,,0,39,26.78333333,0,16,2.466666667,4.93390094,0,1,,
9541181,4G,Smartphone,MALE,Colombo,50-60,94,3903.75,20543,240.1501913,1520.692681,684.7683428,30,321.2383631,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6924397,2G,Feature phone,MALE,Colombo,30-40,57,1644.98,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
1369041,4G,Smartphone,FEMALE,Kurunegala,30-40,105,2219.42,32544,106.0015678,6004.602321,1084.812552,30,1133.209223,0,0,0,0,,0,0,0,0,0,,0,0,0,100,1
7079587,4G,Smartphone,MALE,Colombo,50-60,178,5364.2,337,0.012058258,179.2456226,11.246455,30,33.5984499,0,0,0,0,,0,139,36.01666667,0,19,7.343859649,7.531439765,0,1,400,4
1340846,4G,Smartphone,MALE,Colombo,30-40,205,3323.71,10754,0.657089233,1171.451555,358.4799874,30,306.6067245,0,0,0,0,,0,0,0,0,0,,0,0,0,0,1
3334656,4G,Smartphone,FEMALE,Anuradhapura,30-40,122,1004.49,1475,2.197335243,381.1880846,49.18478168,30,95.03268357,28,13.46666667,0,4,7.2125,2.930403285,96,20.63333333,0,20,4.8225,5.538094043,0,1,,
3624576,4G,Smartphone,MALE,Galle,50-60,182,3620.57,4208,0.00050354,422.5808363,140.287936,30,110.3645236,4,4.9,0,1,4.9,0.894613511,0,0,0,0,,0,1,0,360,2
1400759,4G,Smartphone,MALE,Ampara,50-60,6,892.61,36340,675.8360758,2265.038489,1211.34461,30,335.7019446,0,0,0,0,,0,0,0,0,0,,0,0,1,250,1
6892307,4G,Smartphone,MALE,Kandy,30-40,4,1885.26,65008,104.9886713,7117.623104,2166.949356,30,2143.038394,36,36.85,0,1,36.85,6.727858748,492,62.85,0.05,30,16.41,18.49071145,0,0,,
6945468,4G,Smartphone,FEMALE,Ampara,20-30,80,3126.08,21637,251.7774935,1549.396459,721.2373271,30,323.8487875,0,0,0,0,,0,38,8.1,0,11,3.475757576,2.136643146,0,0,740,2
7833037,4G,Smartphone,MALE,Badulla,60-70,6,1045.01,5539,0,908.6646748,230.8081519,24,209.8324106,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
8381334,4G,Smartphone,MALE,Matara,30-40,154,1700.16,4339,0,934.4011145,149.6457824,29,214.0232612,11,11.65,0,1,11.65,2.126989265,2,2.066666667,0,2,1.25,0.382845767,0,0,650,1
8708514,4G,Smartphone,MALE,Gampaha,30-40,40,1633.81,13774,0,1386.498288,491.940997,28,435.4130249,0,0,0,0,,0,78,13.41666667,0,19,4.147368421,3.507025243,0,1,100,1
6194110,4G,Smartphone,MALE,Kalutara,40-50,181,2281.99,9085,3.218502998,745.8986626,302.8608292,30,254.7443558,89,50.9,0,3,29.69444444,11.21677732,48,18.1,0,8,6.06875,4.356965511,0,0,,
4552320,4G,Smartphone,FEMALE,Galle,60-70,19,902.81,6657,0,1114.002412,229.569784,29,304.162424,5,5.95,0,1,5.95,1.086316406,40,9.3,0,11,3.665151515,2.656505365,0,0,110,2
1399960,4G,Smartphone,MALE,Anuradhapura,30-40,191,3146.47,7128,1.35916996,1837.453214,237.6257828,30,399.1482415,0,0,0,0,,0,0,0,0,0,,0,0,2,,
6664301,4G,Smartphone,,Matara,,3,2563.23,75364,598.3943911,11231.73875,2512.158627,30,2359.580312,20,7.983333333,0,4,5.229166667,1.982766186,0,0,0,0,,0,0,0,,
3931083,4G,Smartphone,MALE,Kalutara,20-30,32,852.43,26165,378.6655178,1772.290538,872.1773704,30,330.2200816,0,0,0,0,,0,6,2.966666667,0,7,0.95,0.582111199,0,0,110,1
9812262,2G,Feature phone,MALE,Colombo,20-30,7,1200.19,0,0,0,,0,0,0,0,0,0,,0,2,1.1,0,5,0.506666667,0.390772301,0,0,,
9706790,4G,Smartphone,FEMALE,Colombo,60-70,27,1909.07,10035,2.365111351,1093.840725,334.5258274,30,292.8106517,0,0,0,0,,0,0,0,0,0,,0,0,0,250,1
2740200,4G,Smartphone,MALE,Ampara,30-40,7,713.95,3837,0,806.5101299,132.3260992,29,168.8506682,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
5162883,4G,Smartphone,MALE,Gampaha,40-50,144,2356.45,10889,4.313476563,925.2903175,362.9896443,30,219.2465843,0,0,0,0,,0,0,0,0,0,,0,0,0,850,3
4718157,4G,Smartphone,MALE,Matale,40-50,155,967.94,1895,18.18050289,459.4959097,70.19649661,27,96.53499339,0,0,0,0,,0,48,18.6,0,15,3.213333333,3.706581503,3,3,,
9656244,4G,Smartphone,MALE,Colombo,30-40,7,703.18,2208,0,532.5653486,147.240333,15,162.1046143,0,0,0,0,,0,6,5.083333333,0,4,1.629166667,1.169352936,0,0,,
4672946,4G,Smartphone,FEMALE,Kegalle,50-60,37,2421.95,2498,14.14703465,425.37644,83.29500847,30,94.00613382,0,0,0,0,,0,263,25.26666667,0,29,9.077011494,5.684348231,0,0,400,2
6244724,4G,Smartphone,MALE,Puttalam,30-40,124,786.45,6173,0,636.3884945,220.4664121,28,188.9029481,0,0,0,0,,0,6,4.183333333,0,2,3.1,0.836369183,0,0,,
4206366,4G,Smartphone,MALE,Galle,30-40,101,2020.32,3864,5.917824745,383.652256,128.816423,30,107.5098754,0,0,0,0,,0,661,74.85,0.566666667,30,22.06555556,18.51683863,0,1,0,1
3272414,4G,Smartphone,FEMALE,Colombo,20-30,6,3825.02,2688,0.937501907,1029.431563,89.62038291,30,219.3936759,0,0,0,0,,0,22,8.45,0,12,1.868055556,1.656480848,0,0,0,1
7076865,4G,Smartphone,MALE,Galle,40-50,20,1750.36,14065,68.55003166,1173.789713,468.8401382,30,304.7578721,0,0,0,0,,0,58,9.85,0,19,3.071929825,3.008012714,0,0,210,2
3413820,4G,Smartphone,MALE,Kandy,20-30,81,869.61,1105,0.794342995,173.1654119,69.11631942,16,48.47875839,0,0,0,0,,0,0,0,0,0,,0,0,0,50,2
2648577,4G,Smartphone,FEMALE,Gampaha,50-60,73,2595.72,50575,0,3008.084338,1743.993978,29,880.8793622,0,0,0,0,,0,1,0.966666667,0,2,0.725,0.194579318,0,0,250,1
8304229,2G,Basic,MALE,Jaffna,40-50,112,2517.07,0,0,0,,0,0,0,0,0,0,,0,14,7.883333333,0,6,2.441666667,1.563111336,0,0,,
6921226,4G,Smartphone,MALE,Gampaha,30-40,138,1823.22,1940,0.294242859,426.0990734,64.68119122,30,109.9704966,9,9.583333333,0,2,4.833333333,1.749210732,94,20.96666667,0,18,5.231481481,5.21543049,0,0,,
9508076,4G,Smartphone,MALE,Galle,40-50,154,1084.41,6381,0,667.7907858,227.9231763,28,184.7795011,0,0,0,0,,0,56,9.55,0,20,2.824166667,2.684917728,0,0,,
6294961,2G,Feature phone,MALE,Kurunegala,30-40,144,3677.89,0,0,0,,0,0,0,0,0,0,,0,205,50.3,0,10,20.525,12.9912782,0,0,,
9805029,4G,Smartphone,MALE,Colombo,40-50,209,3029.55,2391,0.000514984,585.5100555,140.6633343,17,159.7737201,0,0,0,0,,0,4,2.183333333,0,4,1.1,0.621856474,1,1,200,1
6439045,4G,Smartphone,FEMALE,Kurunegala,30-40,49,1314.04,14160,15.20374966,878.9130039,472.0058711,30,241.2311507,0,0,0,0,,0,0,0,0,0,,0,0,0,,
8937284,4G,Smartphone,MALE,Colombo,30-40,88,2927.66,11887,121.7326584,1349.535514,396.2394003,30,266.0968287,0,0,0,0,,0,183,17.68333333,0,29,6.344252874,5.298064931,0,0,650,1
5135702,4G,Smartphone,MALE,Gampaha,20-30,93,1587.7,1322,0,147.7925644,60.09955337,22,46.79392865,0,0,0,0,,0,118,54.05,0,13,9.092307692,12.15907935,0,0,,
3935602,4G,Smartphone,FEMALE,Colombo,30-40,87,5962.16,11674,26.2759943,2405.462701,389.1619941,30,498.0492615,0,0,0,0,,0,105,21.83333333,0,7,15.00238095,7.038523557,0,0,940,4
8763007,4G,Smartphone,FEMALE,Colombo,20-30,106,1685.01,3058,2.232843399,469.2363348,101.965953,30,124.3439373,0,0,0,0,,0,18,17.08333333,0,5,3.776666667,3.112023043,0,0,1300,2
7544321,4G,Smartphone,MALE,Kegalle,60-70,222,1129.28,738,0,55.41153431,25.45400495,29,11.82347902,0,0,0,0,,0,84,14.78333333,0,24,3.509722222,3.653609807,0,0,250,1
6982492,4G,Smartphone,MALE,Mullaitivu,40-50,134,2201.5,8041,5.785189629,675.0494976,268.0590639,30,186.634944,184,52,0,5,36.89,15.9509169,29,9.75,0,7,4.197619048,2.389399014,0,0,,
4289116,4G,Smartphone,MALE,Kandy,20-30,7,1023.18,14865,15.2972641,1728.186008,495.5008965,30,426.3478093,0,0,0,0,,0,0,0,0,0,,0,0,1,360,2
6112137,4G,Smartphone,MALE,Colombo,50-60,90,3307.09,26991,18.97367001,2993.874654,899.7290242,30,793.645838,0,0,0,0,,0,0,0,0,0,,0,0,0,250,2
3708902,4G,Smartphone,MALE,Colombo,50-60,59,422.35,78,0.09217453,23.74798965,2.616045729,30,5.153336808,0,0,0,0,,0,0,0.033333333,0,1,0.033333333,0.006085806,0,0,,
6860956,4G,Smartphone,FEMALE,Colombo,30-40,195,2104.48,19512,59.61517811,2510.427745,650.4198302,30,502.1107729,0,0.45,0,1,0.45,0.082158384,121,21.93333333,0,18,6.758333333,6.776268809,0,0,900,3
5129538,4G,Smartphone,FEMALE,Colombo,40-50,68,9593.4,30386,26.71936226,2591.54063,1012.871909,30,631.9525406,20,20.76666667,0,2,10.44166667,3.790782538,5,5.233333333,0,1,5.233333333,0.955471573,0,0,1950,1
4236113,4G,Smartphone,MALE,Colombo,50-60,9,507.89,2476,4.826726913,410.1349516,82.5374807,30,87.74976517,0,0,0,0,,0,16,15.58333333,0,3,5.455555556,2.842624837,0,1,,
8455337,4G,Smartphone,MALE,Colombo,>70,144,571.24,1961,0,381.8046656,67.6424994,29,101.0932527,0,0,0,0,,0,13,9.683333333,0,6,2.219444444,1.772304404,0,1,0,1
8586104,3G,Smartphone,MALE,Colombo,50-60,196,689.02,0,0,0,,0,0,0,0,0,0,,0,9,3.583333333,0,6,1.661111111,0.855998442,0,1,,
9107287,4G,Smartphone,MALE,Ratnapura,40-50,179,3440.04,2568,0,317.1770954,98.79106467,26,110.2686682,0,0,0,0,,0,27,11.35,0,6,4.552777778,2.445950141,0,1,0,1
1549838,4G,Smartphone,MALE,Ampara,60-70,150,1053.69,0,0,0,,0,0,0,0,0,0,,0,15,5.216666667,0,12,1.279166667,1.124140888,0,0,500,1
9122029,4G,Smartphone,FEMALE,Colombo,60-70,227,1985.56,13319,287.9303236,614.3661461,443.9907888,30,83.59034927,0,0,0,0,,0,101,21.56666667,0,15,6.751111111,5.715884524,0,1,650,3
2507804,4G,Smartphone,FEMALE,Gampaha,40-50,97,2159.04,24840,361.7701664,1198.3796,828.0029005,30,219.7029611,0,0,0,0,,0,249,34.73333333,0,26,9.607692308,8.279069996,0,1,350,2
9557377,4G,Smartphone,MALE,Colombo,40-50,50,2075.73,22678,2.760868073,2220.932162,755.9522184,30,541.8602683,69,18,0,16,4.355208333,4.005234801,50,21.1,0,14,3.619047619,4.582797949,0,0,890,2
8800823,4G,Smartphone,MALE,Colombo,30-40,29,1437.01,7402,0,1070.128815,370.1487723,20,259.1392085,0,0,0,0,,0,22,5.183333333,0,11,2.036363636,1.462787591,0,0,450,2
6149227,4G,Smartphone,MALE,Kandy,30-40,90,5867.44,16324,13.49243736,1398.281019,544.1334183,30,401.448067,0,0,0,0,,0,0,0,0,0,,0,0,0,1060,2
1984511,4G,Smartphone,MALE,Puttalam,40-50,169,2941.69,414,0,281.6488419,18.84148758,22,53.20866069,0,0,0,0,,0,0,0,0,0,,0,1,0,100,1
5725290,4G,Smartphone,MALE,Kalutara,30-40,132,793.43,4999,11.49444771,483.6316013,166.651544,30,118.3673504,0,0,0,0,,0,3,1.5,0,5,0.726666667,0.334965353,0,0,160,1
7209072,4G,Smartphone,FEMALE,Colombo,30-40,166,986.1,10271,0,1631.01706,366.8568032,28,371.7948619,20,12.63333333,0,2,10.33333333,2.690330825,241,33.33333333,0,26,9.294230769,9.653505855,0,0,,
9492044,4G,Smartphone,MALE,Gampaha,60-70,6,725.48,0,0,0.36856842,0.20089976,3,0.073314791,0,0.166666667,0,1,0.166666667,0.030429031,99,25.1,0,26,3.824358974,5.228183522,0,1,,
2719538,3G,Smartphone,MALE,Kurunegala,50-60,91,331.98,2,0,2.447914124,1.237476349,2,0.470929862,0,0,0,0,,0,17,10.63333333,0,3,5.877777778,2.225498297,0,0,,
7795068,4G,Smartphone,MALE,Colombo,50-60,16,559.9,2549,70.31826115,885.4508266,318.7193774,8,269.7511592,0,0,0,0,,0,1,1.266666667,0,1,1.266666667,0.447834295,0,0,,
7666238,4G,Smartphone,MALE,Gampaha,60-70,231,2698.82,16072,126.5288687,2351.17555,535.7469095,30,428.6369639,0,0,0,0,,0,26,17.38333333,0,2,13.19166667,3.52321171,0,0,0,1
3762710,4G,Smartphone,MALE,Gampaha,20-30,132,175.6,394,0,348.498805,131.4203348,3,63.88587095,625,98.7,0,17,36.77254902,27.25200823,25,8.55,0,15,1.696666667,1.926853737,0,1,,
8897854,4G,Smartphone,MALE,Kalutara,30-40,28,1034.97,1569,0,270.7258139,65.40005684,24,68.15108403,10,9.033333333,0,2,5.041666667,1.653778232,94,34.08333333,0,14,6.742857143,7.391439597,0,0,250,1
1113953,4G,Smartphone,MALE,Colombo,20-30,99,2878.47,12727,1.127077103,2304.414366,424.2564215,30,553.8735636,0,0,0,0,,0,64,9.25,0,21,3.05,2.812602829,0,0,500,1
2398970,4G,Smartphone,MALE,Gampaha,50-60,6,1200.54,10120,0,822.5442247,361.4521679,28,185.5516901,0,0.183333333,0,1,0.183333333,0.033471934,2,2.316666667,0,1,2.316666667,0.422963531,0,1,,
9886490,4G,Smartphone,MALE,Colombo,30-40,213,2629.45,15035,189.6177988,1169.183466,501.1855205,30,224.7417626,6,6.666666667,0,1,6.666666667,1.217161239,18,13.96666667,0,2,9.333333333,2.662271282,1,0,110,1
2444176,4G,Smartphone,FEMALE,Colombo,40-50,117,5118.28,7803,0,1602.26841,300.1320267,26,427.5835137,0,0,0,0,,0,28,13.6,0,4,7.083333333,3.025872894,0,2,1100,5
1519602,4G,Smartphone,MALE,Gampaha,40-50,173,4243.96,1587,0.00219059,320.5397205,52.90669161,30,71.07154791,0,0.033333333,0,1,0.033333333,0.006085806,182,87.83333333,0,12,15.18472222,17.16119469,0,0,350,1
9575407,4G,Tablet,MALE,Gampaha,50-60,4,750.5,10562,0.035720825,1100.221759,422.5064799,25,267.148608,0,0,0,0,,0,0,0,0,0,,0,0,1,250,1
6967816,4G,Smartphone,MALE,Colombo,30-40,188,2074.37,15714,50.2059269,1523.435646,523.8320018,30,393.1483004,0,0,0,0,,0,0,0,0,0,,0,0,0,,
7572401,4G,Smartphone,FEMALE,Badulla,40-50,13,1210.03,11393,26.10703373,847.5505915,379.7812835,30,225.2487294,0,0,0,0,,0,121,28.28333333,0,17,7.150980392,6.632421721,0,0,100,1
8984301,4G,Smartphone,MALE,Colombo,30-40,178,2007.25,5401,24.31887436,876.4739923,180.0533042,30,198.8270077,0,0.966666667,0,1,0.966666667,0.17648838,0,0,0,0,,0,1,2,250,1
7636522,4G,Smartphone,MALE,Gampaha,60-70,11,1960.37,914,0,169.5527506,31.52343102,29,41.65764861,0,0,0,0,,0,96,27.8,0,5,19.38666667,7.79002301,0,1,,
2185874,4G,Smartphone,MALE,Colombo,20-30,120,2879.26,24973,252.1177549,1954.108685,832.4608817,30,476.6201464,0,0,0,0,,0,0,0,0,0,,0,0,1,410,3
5395756,4G,Smartphone,MALE,Colombo,40-50,144,2163.26,14242,145.0052862,1429.071543,474.7412615,30,305.0454859,0,0,0,0,,0,180,24.31666667,0,25,7.233333333,6.955789966,0,1,,
2012478,4G,Smartphone,FEMALE,Matale,50-60,7,821.7,11568,78.07605743,1350.570904,385.615361,30,323.4127642,0,0,0,0,,0,0,0,0,0,,0,1,0,360,2
7876659,2G,Feature phone,MALE,Gampaha,30-40,149,996.52,8067,0,686.8674879,350.754373,23,246.3114413,31,31.48333333,0,1,31.48333333,5.748043951,31,7.866666667,0,12,2.616666667,2.012067997,0,0,,
4885166,4G,Smartphone,MALE,Gampaha,50-60,200,3381.15,16611,57.4880743,1172.355192,572.7972503,29,310.4122223,0,0,0,0,,0,0,0,0,0,,0,0,0,450,2
5835068,4G,Smartphone,MALE,Kalutara,40-50,8,1177.47,2911,0,392.2681961,107.8440649,27,102.2773118,0,0,0,0,,0,56,12.8,0,20,2.81,2.808408284,0,1,,
9212051,4G,Smartphone,MALE,Colombo,30-40,54,1851.4,3442,0.340089798,583.9472828,114.7514036,30,165.8271553,0,0,0,0,,0,84,35.06666667,0,6,14.06388889,7.659705339,0,2,0,1
3029615,4G,Smartphone,FEMALE,Colombo,30-40,20,4562.95,23690,205.216116,1607.851566,789.6819781,30,305.6537657,0,0,0,0,,0,0,0,0,0,,0,0,0,,
3752931,4G,Smartphone,MALE,Kalutara,20-30,41,932.92,12829,48.25790215,802.2801189,427.6639228,30,208.9064058,0,0,0,0,,0,14,7.2,0,4,3.625,1.730014506,0,0,650,2
7878420,4G,Smartphone,FEMALE,Vavuniya,30-40,37,400.23,8440,50.26425076,1419.515841,281.3418774,30,331.1473653,0,0,0,0,,0,3,3.15,0,1,3.15,0.575108685,0,0,110,1
7873324,2G,Feature phone,FEMALE,Colombo,50-60,164,305.51,0,0,0,,0,0,0,0,0,0,,0,66,15.56666667,0,19,3.497368421,3.939773835,0,0,,
2429101,4G,Smartphone,MALE,Colombo,30-40,36,5043.85,7010,66.44977474,2249.082736,467.368047,15,527.6416296,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
5639811,4G,Smartphone,FEMALE,Gampaha,20-30,11,1358.36,30740,75.89249802,1490.377537,1024.676208,30,340.5178853,0,0,0,0,,0,0,0.883333333,0,1,0.883333333,0.161273864,0,0,850,3
5300892,4G,Smartphone,MALE,Colombo,30-40,133,5375.01,41430,557.9361572,2547.522376,1381.017376,30,492.3934524,0,0,0,0,,0,0,0,0,0,,0,1,0,250,1
4113101,3G,Smartphone,MALE,Gampaha,>70,12,684.45,1,0,1.827094078,1.827094078,1,1.054873258,0,0,0,0,,0,1,1.066666667,0,1,1.066666667,0.615840287,0,1,,
9965649,4G,Smartphone,MALE,Kurunegala,40-50,173,2236.11,32884,0.239453316,3084.778383,1096.148897,30,660.2539254,0,0,0,0,,0,85,10.71666667,0,29,2.93908046,2.252859968,0,0,,
3217927,4G,Smartphone,FEMALE,Gampaha,30-40,170,4900.31,786,0,323.7273655,112.3354677,7,104.071538,0,0,0,0,,0,0,0,0,0,,0,0,0,510,6
9781942,4G,Smartphone,FEMALE,Colombo,20-30,62,2177.78,9920,13.05492878,1571.779903,330.6745404,30,358.2429753,0,0,0,0,,0,8,3.933333333,0,7,1.2,0.776676286,0,1,860,3
9816544,2G,Basic,MALE,Kurunegala,40-50,16,2105.63,0,0,0,,0,0,0,0,0,0,,0,199,52.51666667,0,16,12.45416667,11.11844084,0,0,,
7318510,4G,Smartphone,MALE,Colombo,20-30,70,4944.45,95293,832.1419897,6335.761178,3176.456307,30,1333.510057,0,0,0,0,,0,16,12.88333333,0,6,2.691666667,2.351942012,0,0,1600,5
2327112,4G,Smartphone,MALE,Colombo,20-30,95,1901,19674,4.54693985,5302.613568,655.8249362,30,1020.526609,27,14.56666667,0,2,13.825,3.512918551,99,10.7,0,21,4.728571429,3.437533978,0,2,110,1
8882887,4G,Smartphone,MALE,Gampaha,40-50,21,1391.95,9361,0,1636.301194,585.0670059,16,493.5732758,0,0,0,0,,0,31,24.43333333,0,5,6.37,4.898927698,0,1,,
6809731,4G,Smartphone,MALE,Kurunegala,40-50,158,577.26,0,0,0,,0,0,0,0,0,0,,0,17,7.7,0,7,2.526190476,1.632755489,1,1,0,1
5602135,4G,Smartphone,MALE,Colombo,40-50,229,2550.42,10715,76.70201969,732.6673632,357.1917519,30,180.4092595,0,0,0,0,,0,213,31.08333333,0,29,7.362068966,5.720325728,0,1,650,2
4806193,4G,Smartphone,FEMALE,Colombo,60-70,62,1531.27,5873,0.953417778,1222.401999,195.7957756,30,354.0531053,0,0,0,0,,0,211,49.11666667,0,19,11.14649123,12.68993604,0,0,0,2
8489634,4G,Smartphone,MALE,Gampaha,20-30,61,1435.07,1281,0,301.8583841,71.18795167,18,75.02776608,0,0,0,0,,0,127,43.13333333,0,17,7.470588235,8.991552731,0,0,450,2
5489072,4G,Smartphone,FEMALE,Colombo,50-60,208,847.31,5995,0.000297546,855.8202744,199.8380277,30,176.9999186,101,40.96666667,0,4,25.25833333,9.602473074,27,14.8,0,6,4.647222222,2.823657187,0,1,200,1
1317438,4G,Smartphone,MALE,Ampara,30-40,188,3219.61,32780,557.6239634,1922.759843,1092.668311,30,276.3224631,0,0,0,0,,0,0,0,0,0,,0,0,0,950,1
8929659,4G,Smartphone,FEMALE,Colombo,50-60,115,1655.45,15300,30.21495628,1445.83268,510.0012223,30,395.9215034,0,0,0,0,,0,16,7.833333333,0,5,3.266666667,1.603123946,0,0,220,1
3162850,4G,Smartphone,MALE,Colombo,40-50,4,965.26,15976,0.681955338,1292.812118,532.5508612,30,358.9990631,0,0,0,0,,0,38,21.28333333,0,6,6.355555556,4.240126989,0,0,600,2
7367908,4G,Smartphone,MALE,Kalutara,50-60,205,2839.75,4908,3.72381115,747.5231552,163.6307074,30,228.3572855,0,0,0,0,,0,81,9.383333333,0,25,3.27,2.507898442,0,1,,
7005873,4G,Smartphone,MALE,Colombo,20-30,8,1589.84,24194,178.5450983,2432.493081,806.4686003,30,506.9180028,0,0,0,0,,0,195,27.25,0,25,7.804666667,7.112372097,0,1,110,1
6807014,4G,Smartphone,MALE,Polonnaruwa,30-40,7,1063.19,8627,34.67185688,871.3338337,287.5865954,30,241.7292391,0,0,0,0,,0,16,5.283333333,0,11,1.472727273,1.145260097,0,0,,
2361053,4G,Smartphone,FEMALE,Galle,30-40,32,1985.93,5822,2.782928467,556.9789867,194.080757,30,169.2090743,0,0,0,0,,0,70,35.46666667,0,10,7.003333333,6.690667907,0,0,800,3
2122642,4G,Smartphone,MALE,Colombo,30-40,30,2347.46,154,0,154.7613688,154.7613688,1,37.5351453,0,0,0,0,,0,22,14.35,0,6,3.733333333,3.480887651,0,1,,
7629389,4G,Smartphone,MALE,Badulla,60-70,183,1356.65,0,0,0,,0,0,0,0,0,0,,0,9,6.5,0,4,2.275,1.227940825,0,0,200,1
8062698,4G,Smartphone,MALE,Colombo,60-70,11,823.76,21457,380.3710709,1351.109574,715.2451708,30,190.898497,0,0,0,0,,0,0,0.35,0,1,0.35,0.063900965,0,0,360,2
4173317,4G,Smartphone,FEMALE,Matale,40-50,5,1027.75,63654,260.7017012,5784.563144,2121.83271,30,1298.947451,0,0,0,0,,0,0,0,0,0,,0,0,0,520,3
4144367,4G,Smartphone,MALE,Kalutara,30-40,4,914.97,6533,1.004765511,1424.301162,217.7749913,30,357.4421104,0,0,0,0,,0,4,3.1,0,2,2.1,0.593992918,0,0,110,1
9967103,4G,Smartphone,MALE,Colombo,30-40,150,2017.74,56811,40.71319008,4180.813617,1893.70837,30,836.8247862,0,0,0,0,,0,4,4.233333333,0,1,4.233333333,0.772897387,0,0,870,4
1023853,4G,Smartphone,MALE,Colombo,40-50,291,1522.41,11525,123.1909475,805.1493034,384.1812206,30,160.0004457,0,0,0,0,,0,31,18.58333333,0,7,4.478571429,3.472994198,0,0,0,1
2103170,4G,Smartphone,MALE,Matara,30-40,35,2932.89,25866,21.92999458,2865.480313,862.2260849,30,684.3753337,0,0,0,0,,0,0,0,0,0,,0,0,1,350,1
8556116,4G,Smartphone,FEMALE,Colombo,40-50,162,4636.77,19368,2.496576309,3910.055772,645.6143749,30,855.770591,0,0,0,0,,0,365,90.5,0,24,15.21458333,18.69124211,0,0,300,1
7891106,2G,Feature phone,MALE,Nuwara Eliya,20-30,12,1300.24,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
9218732,3G,Smartphone,MALE,Colombo,>70,115,939.29,69,0,19.64114094,5.830404758,12,5.552452311,0,0,0,0,,0,16,7.95,0,4,4.1125,1.977800406,0,0,20,1
8619597,4G,Smartphone,MALE,Matara,20-30,102,1336.19,5202,17.04856205,539.9499226,173.4047878,30,136.0660472,0,0,0,0,,0,6,2.966666667,0,4,1.683333333,0.716843514,0,0,210,2
